trial,t_us,phase,x_cm,y_cm,ax,ay,az
2,3395190,2,17.200,14.500,1672,16164,-1716
2,3398190,2,17.200,14.500,1644,16180,-1632
2,3400190,2,17.200,14.500,1828,16292,-1796
2,3403190,2,17.200,14.500,1720,16296,-1708
2,3405190,2,17.200,14.500,1676,16268,-1776
2,3408190,2,17.200,14.500,1796,16144,-1716
2,3410189,2,17.200,14.500,1768,16092,-1668
2,3413190,2,17.200,14.500,1704,16192,-1548
2,3415190,2,17.200,14.500,1796,16208,-1556
2,3418190,2,17.200,14.500,1812,16200,-1716
3,3190,0,22.200,14.500,10396,17944,2308
3,5190,0,22.200,14.500,1848,16144,-1732
3,8190,0,22.200,14.500,1684,16196,-1680
3,10190,0,22.200,14.500,2040,16304,-1716
3,13189,0,22.200,14.500,2116,16328,-1704
3,15190,0,22.200,14.500,1700,16316,-1812
3,18190,0,22.200,14.500,1624,16328,-1812
3,20189,0,22.200,14.500,1832,16404,-1532
3,23190,0,22.200,14.500,1520,16356,-1664
3,25190,0,22.200,14.500,1660,16332,-1592
3,28189,0,22.200,14.500,1532,16408,-1528
3,30190,0,22.200,14.500,1632,16180,-1604
3,33189,0,22.200,14.500,1768,16148,-1568
3,35190,0,22.200,14.500,1724,16228,-1744
3,38190,0,22.200,14.500,1920,15992,-1500
3,40190,0,22.200,14.500,1668,16132,-1952
3,43190,0,22.200,14.500,1732,15996,-1844
3,45189,0,22.200,14.500,1684,16128,-1752
3,48189,0,22.200,14.500,1524,16120,-1616
3,50189,0,22.200,14.500,1616,16092,-1584
3,53190,0,22.200,14.500,1536,16208,-1484
3,55190,0,22.200,14.500,1540,16184,-1784
3,58189,0,22.200,14.500,1428,16140,-1644
3,60189,0,22.200,14.500,1720,16288,-1564
3,63190,0,22.200,14.500,1860,16200,-1644
3,65190,0,22.200,14.500,1820,16220,-1496
3,68190,0,22.200,14.500,1848,16208,-1756
3,70190,0,22.200,14.500,2016,16252,-1764
3,73189,0,22.200,14.500,1712,16316,-1632
3,75190,0,22.200,14.500,1800,16224,-1780
3,78190,0,22.200,14.500,1788,16192,-1652
3,80190,0,22.200,14.500,1552,16176,-1760
3,83190,0,22.200,14.500,1680,16268,-1748
3,85190,0,22.200,14.500,1588,16228,-1740
3,88190,0,22.200,14.500,1904,16356,-1896
3,90190,0,22.200,14.500,1768,16312,-1876
3,93189,0,22.200,14.500,1604,16308,-1740
3,95190,0,22.200,14.500,1952,16280,-1916
3,98190,0,22.200,14.500,1888,16296,-1796
3,100190,0,22.200,14.500,1652,16260,-1764
3,103189,0,22.200,14.500,1620,16276,-1728
3,105190,0,22.200,14.500,1600,16264,-1672
3,108190,0,22.200,14.500,1448,16228,-1608
3,110189,0,22.200,14.500,1672,16152,-1664
3,113190,0,22.200,14.500,1628,16228,-1632
3,115190,0,22.200,14.500,1572,16112,-1616
3,118190,0,22.200,14.500,1576,16120,-1620
3,120190,0,22.200,14.500,1764,16148,-1656
3,123189,0,22.200,14.500,1824,16084,-1608
3,125189,0,22.200,14.500,1732,16216,-1568
3,128190,0,22.200,14.500,1920,16060,-1716
3,130190,0,22.200,14.500,1472,16228,-1668
3,133190,0,22.200,14.500,1540,16240,-1708
3,135190,0,22.200,14.500,1708,16292,-1644
3,138190,0,22.200,14.500,1696,16388,-1708
3,140190,0,22.200,14.500,1712,16224,-1760
3,143190,0,22.200,14.500,1520,16212,-1788
3,145190,0,22.200,14.500,1880,16136,-1684
3,148190,0,22.200,14.500,1832,16140,-1688
3,150190,0,22.200,14.500,1792,16192,-1748
3,153190,0,22.200,14.500,1916,16176,-1624
3,155190,0,22.200,14.500,1672,16308,-1736
3,158190,0,22.200,14.500,1844,16100,-1736
3,160189,0,22.200,14.500,1740,16308,-1796
3,163190,0,22.200,14.500,1836,16184,-1656
3,165190,0,22.200,14.500,1604,16244,-1676
3,168190,0,22.200,14.500,1764,16416,-1600
3,170190,0,22.200,14.500,1652,16260,-1600
3,173190,0,22.200,14.500,1500,16384,-1636
3,175189,0,22.200,14.500,2028,16236,-1652
3,178189,0,22.200,14.500,1808,16240,-1616
3,180189,0,22.200,14.500,1792,16272,-1704
3,183190,0,22.200,14.500,1708,16224,-1784
3,185190,0,22.200,14.500,1672,16168,-1616
3,188190,0,22.200,14.500,1628,16176,-1748
3,190190,0,22.200,14.500,1532,16172,-1824
3,193190,0,22.200,14.500,1492,16220,-1692
3,195190,0,22.200,14.500,1596,16132,-1620
3,198190,0,22.200,14.500,1404,16080,-1648
3,200190,0,22.200,14.500,1764,16132,-1612
3,203190,0,22.200,14.500,1840,16136,-1636
3,205189,0,22.200,14.500,1640,16160,-1624
3,208190,0,22.200,14.500,1864,16148,-1760
3,210190,0,22.200,14.500,1808,16200,-1580
3,213190,0,22.200,14.500,1732,16208,-1660
3,215190,0,22.200,14.500,1720,16340,-1744
3,218189,0,22.200,14.500,1712,16284,-1584
3,220190,0,22.200,14.500,1516,16320,-1780
3,223190,0,22.200,14.500,1452,16380,-1812
3,225189,0,22.200,14.500,1720,16268,-1788
3,228189,0,22.200,14.500,1712,16348,-1628
3,230189,0,22.200,14.500,1748,16300,-1688
3,233190,0,22.200,14.500,1816,16280,-1688
3,235189,0,22.200,14.500,1680,16280,-1716
3,238190,0,22.200,14.500,1984,16228,-1776
3,240190,0,22.200,14.500,1816,16200,-1704
3,243190,0,22.200,14.500,1636,16312,-1672
3,245190,0,22.200,14.500,1848,16140,-1808
3,248190,0,22.200,14.500,1648,16316,-1628
3,250190,0,22.200,14.500,1804,16180,-1792
3,253190,0,22.200,14.500,1648,16200,-1384
3,255190,0,22.200,14.500,1544,16160,-1752
3,258189,0,22.200,14.500,1652,16104,-1768
3,260190,0,22.200,14.500,1620,16284,-1704
3,263189,0,22.200,14.500,1748,16112,-1544
3,265189,0,22.200,14.500,1448,16184,-1652
3,268190,0,22.200,14.500,1612,16184,-1852
3,270190,0,22.200,14.500,1848,16124,-1736
3,273190,0,22.200,14.500,1620,16132,-1668
3,275189,0,22.200,14.500,1732,16056,-1712
3,278190,0,22.200,14.500,1812,16192,-1748
3,280190,0,22.200,14.500,1628,16072,-1648
3,283190,0,22.200,14.500,1544,16196,-1680
3,285189,0,22.200,14.500,1872,16300,-1604
3,288190,0,22.200,14.500,1720,16260,-1532
3,290190,0,22.200,14.500,1644,16272,-1772
3,293190,0,22.200,14.500,1616,16084,-1732
3,295190,0,22.200,14.500,1760,16252,-1680
3,298190,0,22.200,14.500,1844,16260,-1696
3,300190,0,22.200,14.500,1664,16344,-2000
3,303190,0,22.200,14.500,1776,16180,-1844
3,305190,0,22.200,14.500,1636,16332,-2088
3,308190,0,22.200,14.500,1684,16192,-1724
3,310190,0,22.200,14.500,1672,16268,-1744
3,313190,0,22.200,14.500,1704,16312,-1752
3,315189,0,22.200,14.500,1836,16252,-1592
3,318190,0,22.200,14.500,1660,16252,-1740
3,320190,0,22.200,14.500,1724,16140,-1608
3,323190,0,22.200,14.500,1840,16300,-1832
3,325189,0,22.200,14.500,1796,16128,-1644
3,328190,0,22.200,14.500,1564,16340,-1832
3,330190,0,22.200,14.500,1724,16132,-1612
3,333190,0,22.200,14.500,1604,16296,-2004
3,335190,0,22.200,14.500,1720,16152,-1604
3,338190,0,22.200,14.500,1688,16164,-1456
3,340190,0,22.200,14.500,1604,16288,-1644
3,343190,0,22.200,14.500,1688,16148,-1576
3,345190,0,22.200,14.500,1580,16288,-1720
3,348189,0,22.200,14.500,1852,16072,-1540
3,350190,0,22.200,14.500,1564,16256,-1516
3,353190,0,22.200,14.500,1680,16080,-1636
3,355190,0,22.200,14.500,1856,16244,-1776
3,358190,0,22.200,14.500,1676,16152,-1672
3,360190,0,22.200,14.500,1672,16156,-1692
3,363190,0,22.200,14.500,1564,16204,-1596
3,365189,0,22.200,14.500,1636,16336,-1840
3,368189,0,22.200,14.500,1644,16284,-1732
3,370190,0,22.200,14.500,1608,16332,-1596
3,373190,0,22.200,14.500,1732,16240,-1628
3,375189,0,22.200,14.500,1648,16296,-1744
3,378190,0,22.200,14.500,1680,16296,-1716
3,380190,0,22.200,14.500,1860,16304,-1728
3,383190,0,22.200,14.500,1816,16316,-1732
3,385190,0,22.200,14.500,1752,16232,-1708
3,388190,0,22.200,14.500,1656,16232,-1672
3,390189,0,22.200,14.500,1832,16172,-1656
3,393189,0,22.200,14.500,1652,16288,-1596
3,395189,0,22.200,14.500,1736,16216,-1668
3,398189,0,22.200,14.500,1528,16292,-1688
3,400190,0,22.200,14.500,1760,16196,-1352
3,403190,0,22.200,14.500,1700,16292,-1528
3,405189,0,22.200,14.500,1736,16132,-1824
3,408190,0,22.200,14.500,1796,16168,-1484
3,410189,0,22.200,14.500,1608,16204,-1832
3,413189,0,22.200,14.500,1732,16172,-1648
3,415189,0,22.200,14.500,1620,16192,-1744
3,418189,0,22.200,14.500,1672,16108,-1816
3,420190,0,22.200,14.500,1540,16252,-1776
3,423190,0,22.200,14.500,1688,16144,-1728
3,425190,0,22.200,14.500,1752,16224,-1812
3,428190,0,22.200,14.500,1564,16096,-1712
3,430190,0,22.200,14.500,1724,16092,-1708
3,433190,0,22.200,14.500,1704,16176,-1580
3,435190,0,22.200,14.500,1564,16156,-1820
3,438190,0,22.200,14.500,1648,16288,-1636
3,440190,0,22.200,14.500,1796,16172,-1632
3,443189,0,22.200,14.500,1700,16400,-1692
3,445189,0,22.200,14.500,1564,16204,-1596
3,448190,0,22.200,14.500,1848,16320,-1848
3,450190,0,22.200,14.500,1612,16288,-1728
3,453190,0,22.200,14.500,1756,16224,-1640
3,455190,0,22.200,14.500,1828,16312,-1644
3,458189,0,22.200,14.500,1764,16264,-1768
3,460190,0,22.200,14.500,1764,16168,-1716
3,463190,0,22.200,14.500,1808,16268,-1656
3,465190,0,22.200,14.500,1944,16140,-1656
3,468189,0,22.200,14.500,1740,16248,-1612
3,470190,0,22.200,14.500,1740,16196,-1528
3,473190,0,22.200,14.500,1844,16220,-1736
3,475189,0,22.200,14.500,1420,16304,-1952
3,478189,0,22.200,14.500,1712,16300,-1656
3,480189,0,22.200,14.500,1596,16312,-1704
3,483190,0,22.200,14.500,1448,16220,-1660
3,485190,0,22.200,14.500,1928,16184,-1496
3,488190,0,22.200,14.500,1808,16184,-1496
3,490190,0,22.200,14.500,1700,16164,-1632
3,493189,0,22.200,14.500,1828,16132,-1668
3,495190,0,22.200,14.500,1748,16168,-1784
3,498189,0,22.200,14.500,1612,16188,-1764
3,500189,0,22.200,14.500,1680,16280,-1680
3,503190,0,22.200,14.500,1588,16216,-1640
3,505189,0,22.200,14.500,1548,16152,-1752
3,508189,0,22.200,14.500,1440,16280,-1664
3,510190,0,22.200,14.500,1776,16132,-1544
3,513189,0,22.200,14.500,1616,16104,-1684
3,515190,0,22.200,14.500,1660,16160,-1708
3,518190,0,22.200,14.500,1776,16260,-1772
3,520190,0,22.200,14.500,1752,16256,-1824
3,523190,0,22.200,14.500,1840,16264,-1684
3,525189,0,22.200,14.500,1900,16276,-1796
3,528189,0,22.200,14.500,1536,16204,-1696
3,530190,0,22.200,14.500,1812,16208,-1684
3,533190,0,22.200,14.500,1892,16212,-1532
3,535189,0,22.200,14.500,1608,16148,-1972
3,538189,0,22.200,14.500,1612,16040,-1592
3,540190,0,22.200,14.500,1812,16284,-1808
3,543189,0,22.200,14.500,1628,16304,-1780
3,545189,0,22.200,14.500,1660,16184,-1632
3,548189,0,22.200,14.500,1692,16160,-1736
3,550190,0,22.200,14.500,1824,16340,-1684
3,553189,0,22.200,14.500,1872,16244,-1708
3,555189,0,22.200,14.500,1648,16200,-1712
3,558190,0,22.200,14.500,1896,16204,-1664
3,560190,0,22.200,14.500,1676,16228,-1732
3,563189,0,22.200,14.500,1684,16176,-1652
3,565190,0,22.200,14.500,1728,16104,-1700
3,568189,0,22.200,14.500,1644,16252,-1568
3,570190,0,22.200,14.500,1452,16024,-1640
3,573190,0,22.200,14.500,1412,16192,-1680
3,575189,0,22.200,14.500,1884,16076,-1544
3,578190,0,22.200,14.500,1584,16180,-1628
3,580190,0,22.200,14.500,1800,16028,-1616
3,583190,0,22.200,14.500,1700,16200,-1824
3,585190,0,22.200,14.500,1784,16068,-1596
3,588190,0,22.200,14.500,1524,16232,-1832
3,590190,0,22.200,14.500,1680,16228,-1708
3,593190,0,22.200,14.500,1776,16188,-1620
3,595189,0,22.200,14.500,1684,16276,-1812
3,598190,0,22.200,14.500,1772,16164,-1496
3,600190,0,22.200,14.500,1736,16284,-1888
3,603189,0,22.200,14.500,1860,16208,-1656
3,605190,0,22.200,14.500,1736,16192,-1684
3,608190,0,22.200,14.500,1632,16196,-1716
3,610189,0,22.200,14.500,1824,16336,-1744
3,613189,0,22.200,14.500,1988,16184,-1748
3,615190,0,22.200,14.500,1700,16304,-1848
3,618190,0,22.200,14.500,1688,16208,-1732
3,620189,0,22.200,14.500,1552,16320,-1788
3,623190,0,22.200,14.500,1556,16300,-1828
3,625190,0,22.200,14.500,1596,16336,-1752
3,628190,0,22.200,14.500,1820,16284,-1692
3,630189,0,22.200,14.500,1520,16256,-1600
3,633189,0,22.200,14.500,1516,16336,-1820
3,635190,0,22.200,14.500,1832,16156,-1576
3,638190,0,22.200,14.500,1504,16360,-1724
3,640190,0,22.200,14.500,1736,16084,-1528
3,643190,0,22.200,14.500,1612,16248,-1768
3,645190,0,22.200,14.500,1816,16048,-1632
3,648190,0,22.200,14.500,1736,16072,-1508
3,650190,0,22.200,14.500,1512,16168,-1604
3,653190,0,22.200,14.500,1780,16148,-1568
3,655190,0,22.200,14.500,1632,16188,-1684
3,658189,0,22.200,14.500,1700,16136,-1536
3,660190,0,22.200,14.500,1728,16248,-1700
3,663190,0,22.200,14.500,1624,16200,-1384
3,665190,0,22.200,14.500,1824,16416,-1700
3,668190,0,22.200,14.500,1820,16152,-1408
3,670189,0,22.200,14.500,1532,16324,-1848
3,673190,0,22.200,14.500,1824,16156,-1508
3,675190,0,22.200,14.500,1568,16304,-1856
3,678190,0,22.200,14.500,1748,16196,-1576
3,680190,0,22.200,14.500,1464,16324,-1860
3,683190,0,22.200,14.500,1536,16172,-1616
3,685189,0,22.200,14.500,1700,16288,-1852
3,688190,0,22.200,14.500,1652,16252,-1700
3,690189,0,22.200,14.500,1672,16092,-1784
3,693190,0,22.200,14.500,1448,16288,-1816
3,695190,0,22.200,14.500,1936,16124,-1608
3,698190,0,22.200,14.500,1784,16232,-1628
3,700190,0,22.200,14.500,1644,16360,-1824
3,703187,1,22.200,14.500,1764,16184,-1604
3,705187,1,22.200,14.500,1612,16328,-1748
3,708208,1,22.200,14.500,1860,16212,-1572
3,710202,1,22.199,14.500,1536,16284,-1736
3,713211,1,22.198,14.500,1484,16292,-1716
3,715202,1,22.197,14.500,1648,16256,-1892
3,718207,1,22.195,14.500,2012,15932,-1184
3,720202,1,22.194,14.500,744,16604,-2648
3,723205,1,22.191,14.500,4124,15280,2068
3,725204,1,22.189,14.500,-2504,17592,-5488
3,728202,1,22.185,14.500,5680,16868,1368
3,730202,1,22.182,14.500,-3860,17304,-4008
3,733202,1,22.177,14.500,2368,18396,-1732
3,735202,1,22.174,14.500,-236,15188,96
3,738205,1,22.168,14.500,-236,17248,-1908
3,740211,1,22.163,14.500,4788,15856,1948
3,743206,1,22.154,14.500,-244,16112,-916
3,745206,1,22.148,14.500,4684,15780,3312
3,748210,1,22.137,14.500,4504,16920,3420
3,750209,1,22.128,14.500,-2220,15988,544
3,753211,1,22.114,14.500,3308,16104,3760
3,755206,1,22.104,14.500,1308,15716,1136
3,758208,1,22.088,14.500,1356,15704,2200
3,760206,1,22.076,14.500,3656,15216,4036
3,763204,1,22.058,14.500,-80,15964,548
3,765201,1,22.044,14.500,3044,16008,3620
3,768205,1,22.022,14.500,936,15372,2812
3,770202,1,22.007,14.500,2240,16320,2064
3,773206,1,21.982,14.500,3640,15684,4540
3,775201,1,21.964,14.500,896,16244,3160
3,778200,1,21.936,14.500,1748,16544,3188
3,780204,1,21.916,14.500,-768,16508,1716
3,783203,1,21.884,14.500,-12,15876,1904
3,785206,1,21.862,14.500,1256,17180,-204
3,788204,1,21.827,14.500,2216,15328,3548
3,790205,1,21.803,14.500,48,16604,-964
3,793201,1,21.765,14.500,4312,16160,2396
3,795199,1,21.738,14.500,672,14948,1160
3,798205,1,21.696,14.500,-200,15656,172
3,800205,1,21.668,14.500,1512,15900,1164
3,803218,1,21.623,14.500,1532,15988,492
3,805205,1,21.592,14.500,2176,15820,2192
3,808205,1,21.544,14.500,5328,16304,2888
3,810202,1,21.511,14.500,1412,16592,2064
3,813201,1,21.459,14.500,2836,16564,3860
3,815201,1,21.424,14.500,972,17280,1504
3,818201,1,21.369,14.500,468,17156,3276
3,820204,1,21.331,14.500,104,17072,2600
3,823204,1,21.274,14.500,1184,17588,2128
3,825201,1,21.234,14.500,3424,16112,3824
3,828216,1,21.172,14.500,2576,15744,2448
3,830206,1,21.130,14.500,5580,15192,4960
3,833201,1,21.066,14.500,1936,15308,2348
3,835217,1,21.021,14.500,1128,15584,1528
3,838201,1,20.954,14.500,664,15136,1356
3,840221,1,20.907,14.500,-524,15132,1720
3,843203,1,20.836,14.500,536,15512,2456
3,845204,1,20.788,14.500,356,16112,1888
3,848202,1,20.714,14.500,2196,15344,2748
3,850205,1,20.664,14.500,3312,16820,1152
3,853202,1,20.588,14.500,340,15376,1536
3,855204,1,20.536,14.500,276,15984,100
3,858210,1,20.458,14.500,-236,16240,-668
3,860202,1,20.405,14.500,1792,15964,1560
3,863215,1,20.324,14.500,4800,16020,944
3,865209,1,20.269,14.500,2388,16296,288
3,868213,1,20.186,14.500,1296,16072,1908
3,870206,1,20.130,14.500,-464,16612,232
3,873203,1,20.044,14.500,172,16640,-2732
3,875206,1,19.987,14.500,1964,17316,-2392
3,878203,1,19.902,14.500,1548,15736,-1180
3,880218,1,19.844,14.500,3140,16896,-2900
3,883213,1,19.759,14.500,1528,15936,236
3,885203,1,19.702,14.500,252,16920,-1088
3,888218,1,19.616,14.500,3400,16544,-452
3,890212,1,19.560,14.500,4652,15992,-1440
3,893215,1,19.475,14.500,4808,16536,-1704
3,895214,1,19.418,14.500,-120,16740,-4624
3,898203,1,19.333,14.500,-816,16592,-2796
3,900202,1,19.277,14.500,932,15816,-1748
3,903212,1,19.192,14.500,5148,16156,-2288
3,905213,1,19.136,14.500,6772,16252,-972
3,908213,1,19.054,14.500,3092,16396,-2604
3,910212,1,19.000,14.500,-996,16512,-4804
3,913206,1,18.921,14.500,-3048,15848,-4256
3,915217,1,18.868,14.500,-188,16676,-5012
3,918219,1,18.791,14.500,4640,15772,-2008
3,920204,1,18.741,14.500,2792,16204,-2668
3,923203,1,18.666,14.500,1576,15696,-1352
3,925202,1,18.617,14.500,-156,16476,-3188
3,928205,1,18.545,14.500,1636,15488,-1712
3,930202,1,18.498,14.500,4052,14940,-1372
3,933204,1,18.429,14.500,7592,17248,-5504
3,935202,1,18.384,14.500,-224,16080,-5696
3,938203,1,18.318,14.500,-2220,15852,-5124
3,940206,1,18.275,14.500,-308,16508,-6104
3,943202,1,18.212,14.500,4296,15440,-4420
3,945206,1,18.171,14.500,8132,16036,-3460
3,948207,1,18.111,14.500,4456,17076,-7476
3,950205,1,18.073,14.500,-2428,17016,-9412
3,953201,1,18.017,14.500,-5176,17800,-12304
3,955205,1,17.981,14.500,-3840,16888,-11004
3,958220,1,17.927,14.500,1764,16416,-7956
3,960209,1,17.894,14.500,3904,15168,-6616
3,963207,1,17.844,14.500,5400,15820,-6596
3,965207,1,17.812,14.500,2820,15128,-5692
3,968209,1,17.766,14.500,376,16080,-8444
3,970202,1,17.736,14.500,-320,16328,-9100
3,973220,1,17.693,14.500,2204,16488,-7412
3,975206,1,17.665,14.500,4648,16264,-5264
3,978204,1,17.626,14.500,7952,17000,-4844
3,980202,1,17.600,14.500,4764,17024,-5512
3,983202,1,17.564,14.500,1748,16716,-2896
3,985205,1,17.541,14.500,-1064,16784,-4540
3,988202,1,17.508,14.500,636,17488,-5368
3,990202,1,17.487,14.500,1844,17112,-5272
3,993207,1,17.457,14.500,4200,17064,-4180
3,995208,1,17.438,14.500,2608,16796,-5520
3,998207,1,17.412,14.500,-680,16760,-5052
3,1000206,1,17.395,14.500,-1116,15916,-3392
3,1003202,1,17.372,14.500,3412,15876,-2604
3,1005202,1,17.358,14.500,2960,15920,-3704
3,1008202,1,17.338,14.500,2000,15748,-3152
3,1010204,1,17.325,14.500,160,15452,-4404
3,1013206,1,17.308,14.500,-1912,15348,-4428
3,1015201,1,17.298,14.500,-1176,14740,-3736
3,1018201,1,17.283,14.500,3456,14844,-2892
3,1020202,1,17.274,14.500,4256,14892,-3664
3,1023202,1,17.262,14.500,3844,14920,-3896
3,1025201,1,17.254,14.500,1696,15480,-4940
3,1028202,1,17.244,14.500,924,16244,-6160
3,1030216,1,17.239,14.500,-2268,16312,-7680
3,1033202,1,17.231,14.500,600,16540,-6228
3,1035202,1,17.227,14.500,588,17024,-6764
3,1038206,1,17.222,14.500,452,16724,-4768
3,1040201,1,17.219,14.500,-392,16636,-4716
3,1043201,1,17.215,14.500,2828,16876,-3884
3,1045203,1,17.213,14.500,500,17164,-6168
3,1048204,1,17.209,14.500,4328,17560,-5140
3,1050204,1,17.208,14.500,2644,17852,-6284
3,1053201,1,17.205,14.500,2288,17412,-4112
3,1055203,1,17.204,14.500,2744,15740,-2580
3,1058204,1,17.202,14.500,3984,15596,-1248
3,1060206,1,17.201,14.500,4840,16096,-1704
3,1063201,1,17.201,14.500,4864,15652,188
3,1065203,1,17.200,14.500,-244,18400,-4432
3,1068206,1,17.200,14.500,-2416,17868,-3296
3,1070205,1,17.200,14.500,-992,17252,-2824
3,1073205,1,17.200,14.500,-2360,17748,-3088
3,1075204,1,17.200,14.500,4668,15400,2624
3,1078205,1,17.200,14.500,2152,16528,-960
3,1080204,1,17.200,14.500,3408,15260,2620
3,1083205,1,17.200,14.500,732,16532,-120
3,1085204,1,17.200,14.500,-188,14816,1108
3,1088205,1,17.200,14.500,1628,15736,-1700
3,1090204,1,17.200,14.500,2732,14240,972
3,1093205,1,17.200,14.500,3120,14776,-788
3,1095205,1,17.200,14.500,2172,15052,-808
3,1098205,1,17.200,14.500,-728,14624,-1624
3,1100204,1,17.200,14.500,704,15424,-1940
3,1103205,1,17.200,14.500,2604,15384,-1616
3,1105205,1,17.200,14.500,1876,16124,-4196
3,1108205,1,17.200,14.500,-220,16188,-4468
3,1110204,1,17.200,14.500,948,16912,-3552
3,1113205,1,17.200,14.500,-376,17128,-4192
3,1115205,1,17.200,14.500,-224,16908,-3292
3,1118205,1,17.200,14.500,3312,17172,-1984
3,1120204,1,17.200,14.500,2484,16976,-2156
3,1123205,1,17.200,14.500,1908,17112,-2548
3,1125205,1,17.200,14.500,1808,16896,-1876
3,1128205,1,17.200,14.500,1720,16852,-2288
3,1130204,1,17.200,14.500,3088,16576,-1628
3,1133205,1,17.200,14.500,4540,16568,-1148
3,1135205,1,17.200,14.500,4468,16192,-648
3,1138205,1,17.200,14.500,3384,16264,-224
3,1140204,1,17.200,14.500,1952,16244,-204
3,1143205,1,17.200,14.500,1064,16320,-156
3,1145204,1,17.200,14.500,1440,16284,-444
3,1148205,1,17.200,14.500,1080,16224,-1132
3,1150204,1,17.200,14.500,1700,16196,-948
3,1153205,1,17.200,14.500,812,15952,-1200
3,1155204,1,17.200,14.500,948,15988,-1300
3,1158205,1,17.200,14.500,2108,15876,-1664
3,1160204,1,17.200,14.500,2812,15688,-1472
3,1163205,1,17.200,14.500,2672,15796,-2256
3,1165205,1,17.200,14.500,2120,15828,-2452
3,1168205,1,17.200,14.500,768,15840,-2740
3,1170204,1,17.200,14.500,640,15992,-2844
3,1173205,1,17.200,14.500,1076,16164,-2716
3,1175204,1,17.200,14.500,800,16064,-2408
3,1178205,1,17.200,14.500,664,16192,-2440
3,1180205,1,17.200,14.500,492,16048,-2264
3,1183205,1,17.200,14.500,148,16144,-2588
3,1185204,1,17.200,14.500,1032,16180,-2276
3,1188205,1,17.200,14.500,2216,16100,-2212
3,1190204,1,17.200,14.500,2496,16072,-2136
3,1193205,1,17.200,14.500,2924,15996,-1440
3,1195205,1,17.200,14.500,2768,16100,-1120
3,1198205,1,17.200,14.500,2376,16240,-740
3,1200204,1,17.200,14.500,2580,16296,-520
3,1203205,1,17.200,14.500,2572,16524,-452
3,1205205,1,17.200,14.500,2196,16852,-840
3,1208205,1,17.200,14.500,1864,16860,-748
3,1210204,1,17.200,14.500,1520,16980,-608
3,1213205,1,17.200,14.500,2012,16908,-852
3,1215205,1,17.200,14.500,2312,16808,-1072
3,1218194,2,17.200,14.500,2456,16412,-1640
3,1220190,2,17.200,14.500,2276,16360,-1888
3,1223190,2,17.200,14.500,1348,16136,-2388
3,1225190,2,17.200,14.500,1228,15980,-2424
3,1228190,2,17.200,14.500,1456,15888,-2652
3,1230190,2,17.200,14.500,1444,15788,-2456
3,1233190,2,17.200,14.500,1724,15684,-2304
3,1235189,2,17.200,14.500,1500,15744,-2456
3,1238190,2,17.200,14.500,1020,15920,-2440
3,1240190,2,17.200,14.500,1180,15928,-2308
3,1243190,2,17.200,14.500,1388,16096,-1968
3,1245190,2,17.200,14.500,1736,16224,-2072
3,1248189,2,17.200,14.500,1612,16316,-1808
3,1250190,2,17.200,14.500,1412,16384,-1416
3,1253190,2,17.200,14.500,1316,16224,-1276
3,1255190,2,17.200,14.500,1064,16156,-956
3,1258190,2,17.200,14.500,1088,16052,-1104
3,1260190,2,17.200,14.500,1588,15948,-1024
3,1263190,2,17.200,14.500,1696,15868,-1008
3,1265190,2,17.200,14.500,1800,15884,-1236
3,1268190,2,17.200,14.500,2220,15824,-1320
3,1270190,2,17.200,14.500,2716,15888,-1284
3,1273190,2,17.200,14.500,2980,16100,-1416
3,1275190,2,17.200,14.500,2896,16176,-1656
3,1278190,2,17.200,14.500,2404,16596,-1692
3,1280189,2,17.200,14.500,2076,16700,-1948
3,1283189,2,17.200,14.500,1632,16980,-1908
3,1285190,2,17.200,14.500,1556,17060,-2024
3,1288190,2,17.200,14.500,1472,17108,-2100
3,1290190,2,17.200,14.500,1316,17108,-2000
3,1293190,2,17.200,14.500,1368,16880,-2036
3,1295190,2,17.200,14.500,1300,16744,-2228
3,1298189,2,17.200,14.500,1776,16348,-2316
3,1300189,2,17.200,14.500,1952,16160,-2156
3,1303189,2,17.200,14.500,2040,15868,-2284
3,1305189,2,17.200,14.500,2160,15692,-2088
3,1308190,2,17.200,14.500,1704,15488,-1812
3,1310190,2,17.200,14.500,1764,15576,-1568
3,1313190,2,17.200,14.500,1604,15508,-1260
3,1315190,2,17.200,14.500,1532,15580,-1108
3,1318190,2,17.200,14.500,1420,15888,-1140
3,1320189,2,17.200,14.500,984,15960,-1336
3,1323190,2,17.200,14.500,1172,16028,-1168
3,1325190,2,17.200,14.500,1392,16260,-1344
3,1328190,2,17.200,14.500,1640,16308,-1432
3,1330190,2,17.200,14.500,1900,16284,-1524
3,1333190,2,17.200,14.500,1700,16352,-1608
3,1335190,2,17.200,14.500,1600,16340,-1876
3,1338190,2,17.200,14.500,1600,16184,-1928
3,1340189,2,17.200,14.500,1904,16268,-2052
3,1343190,2,17.200,14.500,1812,16364,-2244
3,1345190,2,17.200,14.500,1864,16272,-2036
3,1348189,2,17.200,14.500,2020,16352,-2228
3,1350189,2,17.200,14.500,1840,16288,-2160
3,1353190,2,17.200,14.500,1952,16340,-2156
3,1355190,2,17.200,14.500,2304,16516,-2132
3,1358189,2,17.200,14.500,2288,16524,-1796
3,1360190,2,17.200,14.500,2040,16472,-1696
3,1363190,2,17.200,14.500,1672,16516,-1804
3,1365189,2,17.200,14.500,2012,16524,-1448
3,1368189,2,17.200,14.500,1784,16392,-1212
