trial,t_us,phase,x_cm,y_cm,ax,ay,az
2,3393189,2,17.200,14.500,1764,16160,-1568
2,3395189,2,17.200,14.500,1580,16252,-1764
2,3398189,2,17.200,14.500,1892,16228,-1752
2,3400189,2,17.200,14.500,1668,16232,-1692
2,3403189,2,17.200,14.500,1604,16276,-1856
2,3405189,2,17.200,14.500,1820,16176,-1588
2,3408189,2,17.200,14.500,1772,16284,-1672
2,3410189,2,17.200,14.500,1672,16236,-1640
2,3413189,2,17.200,14.500,1788,16252,-1544
2,3415189,2,17.200,14.500,1672,16240,-1680
2,3418189,2,17.200,14.500,1648,16188,-1856
3,1189,0,22.200,14.500,2272,16352,-1508
3,4189,0,22.200,14.500,1368,16264,-1748
3,6189,0,22.200,14.500,1992,16492,-1576
3,9189,0,22.200,14.500,1860,16212,-1592
3,11189,0,22.200,14.500,1488,16384,-1692
3,14189,0,22.200,14.500,2324,16276,-1420
3,16189,0,22.200,14.500,1056,16348,-1936
3,19189,0,22.200,14.500,2364,16220,-1460
3,21189,0,22.200,14.500,1268,16188,-1860
3,24189,0,22.200,14.500,1920,16280,-1588
3,26189,0,22.200,14.500,1732,16060,-1820
3,29189,0,22.200,14.500,1052,16244,-1892
3,31189,0,22.200,14.500,2216,16064,-1488
3,34189,0,22.200,14.500,2048,16120,-1396
3,36189,0,22.200,14.500,1132,16080,-1688
3,39189,0,22.200,14.500,1892,16164,-1352
3,41189,0,22.200,14.500,1120,16172,-1712
3,44189,0,22.200,14.500,1232,16120,-1704
3,46189,0,22.200,14.500,2140,16448,-1252
3,49189,0,22.200,14.500,1412,15984,-1744
3,51189,0,22.200,14.500,2124,16352,-1424
3,54189,0,22.200,14.500,2136,16204,-1544
3,56189,0,22.200,14.500,1492,16276,-1692
3,59189,0,22.200,14.500,2112,16108,-1616
3,61189,0,22.200,14.500,1312,16312,-1860
3,64189,0,22.200,14.500,2080,16124,-1836
3,66189,0,22.200,14.500,1044,16248,-1952
3,69189,0,22.200,14.500,2016,16364,-1776
3,71189,0,22.200,14.500,1428,16220,-1932
3,74189,0,22.200,14.500,1336,16216,-1944
3,76189,0,22.200,14.500,2328,16312,-1480
3,79189,0,22.200,14.500,1972,16448,-1764
3,81189,0,22.200,14.500,1684,16164,-1720
3,84189,0,22.200,14.500,1428,16220,-1804
3,86189,0,22.200,14.500,2020,16280,-1548
3,89189,0,22.200,14.500,1364,16172,-1760
3,91189,0,22.200,14.500,1860,16280,-1468
3,94189,0,22.200,14.500,1844,16212,-1580
3,96189,0,22.200,14.500,1440,16260,-1712
3,99189,0,22.200,14.500,1880,16072,-1536
3,101189,0,22.200,14.500,1460,16100,-1928
3,104189,0,22.200,14.500,1632,15940,-1784
3,106189,0,22.200,14.500,2052,16116,-1652
3,109189,0,22.200,14.500,1812,16040,-1760
3,111189,0,22.200,14.500,1724,16256,-1640
3,114189,0,22.200,14.500,1936,16156,-1420
3,116189,0,22.200,14.500,1212,16332,-1888
3,119189,0,22.200,14.500,1824,16336,-1604
3,121189,0,22.200,14.500,1228,16252,-1560
3,124189,0,22.200,14.500,1192,16324,-1768
3,126189,0,22.200,14.500,2068,16248,-1416
3,129189,0,22.200,14.500,1116,16228,-2024
3,131189,0,22.200,14.500,2236,16268,-1372
3,134189,0,22.200,14.500,1804,16316,-1868
3,136189,0,22.200,14.500,1536,16240,-1736
3,139189,0,22.200,14.500,1904,16104,-1712
3,141189,0,22.200,14.500,1992,16256,-1800
3,144189,0,22.200,14.500,1576,16024,-1828
3,146189,0,22.200,14.500,1712,16256,-1656
3,149189,0,22.200,14.500,2096,16220,-1640
3,151189,0,22.200,14.500,1100,16252,-1776
3,154189,0,22.200,14.500,1852,16416,-1796
3,156189,0,22.200,14.500,1384,16292,-1848
3,159189,0,22.200,14.500,1480,16296,-1740
3,161189,0,22.200,14.500,2140,16284,-1568
3,164189,0,22.200,14.500,1604,16340,-1824
3,166189,0,22.200,14.500,2272,16200,-1548
3,169189,0,22.200,14.500,1664,16248,-1760
3,171189,0,22.200,14.500,2164,16160,-1460
3,174189,0,22.200,14.500,1992,16196,-1584
3,176189,0,22.200,14.500,1432,16252,-1752
3,179189,0,22.200,14.500,1920,16136,-1488
3,181189,0,22.200,14.500,1204,16152,-1880
3,184189,0,22.200,14.500,1748,16180,-1588
3,186189,0,22.200,14.500,1932,16220,-1628
3,189189,0,22.200,14.500,1468,16152,-1688
3,191189,0,22.200,14.500,1844,16160,-1432
3,194189,0,22.200,14.500,1884,16328,-1624
3,196189,0,22.200,14.500,1688,16056,-1640
3,199189,0,22.200,14.500,1768,16260,-1708
3,201189,0,22.200,14.500,1712,16204,-1732
3,204189,0,22.200,14.500,1432,16240,-1700
3,206189,0,22.200,14.500,2076,16308,-1524
3,209189,0,22.200,14.500,1452,16124,-1808
3,211189,0,22.200,14.500,1916,16220,-1664
3,214189,0,22.200,14.500,1944,16192,-1564
3,216189,0,22.200,14.500,1440,16228,-1820
3,219189,0,22.200,14.500,2080,16308,-1688
3,221189,0,22.200,14.500,1464,16268,-1956
3,224189,0,22.200,14.500,1816,16180,-1616
3,226189,0,22.200,14.500,1700,16228,-1676
3,229189,0,22.200,14.500,1480,16264,-1820
3,231189,0,22.200,14.500,1864,16284,-1876
3,234189,0,22.200,14.500,1472,16352,-1624
3,236189,0,22.200,14.500,1908,16332,-1668
3,239189,0,22.200,14.500,1872,16304,-1752
3,241189,0,22.200,14.500,1516,16128,-1612
3,244189,0,22.200,14.500,1520,16276,-1748
3,246189,0,22.200,14.500,2036,16300,-1616
3,249189,0,22.200,14.500,1668,16228,-1612
3,251189,0,22.200,14.500,1780,16232,-1888
3,254189,0,22.200,14.500,2012,16260,-1580
3,256189,0,22.200,14.500,1364,16048,-1972
3,259189,0,22.200,14.500,1660,16124,-1632
3,261189,0,22.200,14.500,1628,16172,-1880
3,264189,0,22.200,14.500,1452,16216,-1496
3,266189,0,22.200,14.500,1612,16244,-1696
3,269189,0,22.200,14.500,1516,16212,-1500
3,271189,0,22.200,14.500,1776,16248,-1532
3,274189,0,22.200,14.500,1996,16280,-1600
3,276189,0,22.200,14.500,1304,16092,-1796
3,279189,0,22.200,14.500,2052,16364,-1520
3,281189,0,22.200,14.500,1368,16092,-1728
3,284189,0,22.200,14.500,1564,16236,-1896
3,286189,0,22.200,14.500,1940,16128,-1492
3,289189,0,22.200,14.500,1536,16148,-1724
3,291189,0,22.200,14.500,1964,16356,-1744
3,294189,0,22.200,14.500,1848,16100,-1612
3,296189,0,22.200,14.500,1612,16348,-1888
3,299189,0,22.200,14.500,2028,16172,-1428
3,301189,0,22.200,14.500,1516,16412,-1876
3,304189,0,22.200,14.500,1988,16168,-1480
3,306189,0,22.200,14.500,1732,16380,-1800
3,309189,0,22.200,14.500,1976,16204,-1648
3,311189,0,22.200,14.500,1564,16216,-1836
3,314189,0,22.200,14.500,1832,16164,-1796
3,316189,0,22.200,14.500,1784,16208,-1688
3,319189,0,22.200,14.500,1384,16308,-1872
3,321189,0,22.200,14.500,1908,16252,-1728
3,324189,0,22.200,14.500,1408,16240,-1804
3,326189,0,22.200,14.500,1888,16236,-1508
3,329189,0,22.200,14.500,1760,16304,-1676
3,331189,0,22.200,14.500,1424,16132,-1732
3,334189,0,22.200,14.500,1792,16220,-1680
3,336189,0,22.200,14.500,1600,16148,-1716
3,339189,0,22.200,14.500,1756,16224,-1504
3,341189,0,22.200,14.500,1816,16156,-1628
3,344189,0,22.200,14.500,1816,16172,-1656
3,346189,0,22.200,14.500,1612,16200,-1516
3,349189,0,22.200,14.500,1824,16200,-1616
3,351189,0,22.200,14.500,1660,16136,-1632
3,354189,0,22.200,14.500,1576,16252,-1568
3,356189,0,22.200,14.500,1736,16256,-1780
3,359189,0,22.200,14.500,1464,16084,-1704
3,361189,0,22.200,14.500,1808,16260,-1692
3,364189,0,22.200,14.500,1860,16148,-1644
3,366189,0,22.200,14.500,1752,16208,-1872
3,369189,0,22.200,14.500,2052,16180,-1636
3,371189,0,22.200,14.500,1584,16280,-1784
3,374189,0,22.200,14.500,2040,16280,-1636
3,376189,0,22.200,14.500,1552,16208,-1872
3,379189,0,22.200,14.500,1852,16364,-1748
3,381189,0,22.200,14.500,1712,16324,-1840
3,384189,0,22.200,14.500,1664,16372,-1744
3,386189,0,22.200,14.500,1736,16352,-1628
3,389189,0,22.200,14.500,1824,16400,-1720
3,391189,0,22.200,14.500,1384,16172,-1492
3,394189,0,22.200,14.500,1388,16048,-1700
3,396189,0,22.200,14.500,2164,16192,-1556
3,399189,0,22.200,14.500,1736,16064,-1596
3,401189,0,22.200,14.500,1864,16172,-1632
3,404189,0,22.200,14.500,1880,15992,-1508
3,406189,0,22.200,14.500,1792,16164,-1920
3,409189,0,22.200,14.500,1772,16008,-1484
3,411189,0,22.200,14.500,1552,16132,-1828
3,414189,0,22.200,14.500,1460,16068,-1700
3,416189,0,22.200,14.500,1824,16288,-1736
3,419189,0,22.200,14.500,1352,16136,-1596
3,421189,0,22.200,14.500,2012,16420,-1544
3,424189,0,22.200,14.500,1920,16224,-1624
3,426189,0,22.200,14.500,1408,16292,-1892
3,429189,0,22.200,14.500,1892,16332,-1680
3,431189,0,22.200,14.500,1552,16200,-1704
3,434189,0,22.200,14.500,1244,16200,-1832
3,436189,0,22.200,14.500,2152,16116,-1572
3,439189,0,22.200,14.500,1352,16192,-2008
3,441189,0,22.200,14.500,2180,16352,-1576
3,444189,0,22.200,14.500,2144,16128,-1624
3,446189,0,22.200,14.500,1340,16232,-1944
3,449189,0,22.200,14.500,2208,16220,-1648
3,451189,0,22.200,14.500,1112,16220,-1920
3,454189,0,22.200,14.500,1688,16280,-1816
3,456189,0,22.200,14.500,1800,16224,-1508
3,459189,0,22.200,14.500,1412,16284,-1916
3,461189,0,22.200,14.500,1984,16232,-1560
3,464189,0,22.200,14.500,1512,16332,-1908
3,466189,0,22.200,14.500,1932,16124,-1580
3,469189,0,22.200,14.500,1848,16256,-1800
3,471189,0,22.200,14.500,1512,16156,-1592
3,474189,0,22.200,14.500,1640,16100,-1556
3,476189,0,22.200,14.500,1600,15996,-1692
3,479189,0,22.200,14.500,1588,16108,-1744
3,481189,0,22.200,14.500,1904,16124,-1660
3,484189,0,22.200,14.500,1420,16064,-1720
3,486189,0,22.200,14.500,1992,16188,-1556
3,489189,0,22.200,14.500,1916,16076,-1596
3,491189,0,22.200,14.500,1472,16256,-1760
3,494189,0,22.200,14.500,1848,16136,-1596
3,496189,0,22.200,14.500,1768,16328,-1648
3,499189,0,22.200,14.500,1632,16096,-1740
3,501189,0,22.200,14.500,1736,16328,-1704
3,504189,0,22.200,14.500,2008,16376,-1664
3,506189,0,22.200,14.500,1328,16292,-1684
3,509189,0,22.200,14.500,1920,16244,-1776
3,511189,0,22.200,14.500,1840,16072,-1636
3,514189,0,22.200,14.500,1312,16164,-1988
3,516189,0,22.200,14.500,2396,16292,-1432
3,519189,0,22.200,14.500,1696,16128,-1812
3,521189,0,22.200,14.500,1864,16164,-1768
3,524189,0,22.200,14.500,2032,16180,-1580
3,526189,0,22.200,14.500,1492,16272,-1768
3,529189,0,22.200,14.500,2028,16316,-1624
3,531189,0,22.200,14.500,1124,16304,-1792
3,534189,0,22.200,14.500,1684,16324,-1764
3,536189,0,22.200,14.500,1752,16212,-1656
3,539189,0,22.200,14.500,1356,16208,-1768
3,541189,0,22.200,14.500,2200,16272,-1472
3,544189,0,22.200,14.500,1556,16196,-1744
3,546189,0,22.200,14.500,2080,16156,-1548
3,549189,0,22.200,14.500,1992,16156,-1632
3,551189,0,22.200,14.500,1452,16100,-1768
3,554189,0,22.200,14.500,1444,16080,-1684
3,556189,0,22.200,14.500,1612,16200,-1628
3,559189,0,22.200,14.500,1476,16276,-1940
3,561189,0,22.200,14.500,1736,16200,-1724
3,564189,0,22.200,14.500,1480,16268,-1664
3,566189,0,22.200,14.500,1736,16280,-1744
3,569189,0,22.200,14.500,1736,16320,-1576
3,571189,0,22.200,14.500,1820,16260,-1592
3,574189,0,22.200,14.500,1744,16292,-1664
3,576189,0,22.200,14.500,2040,16220,-1544
3,579189,0,22.200,14.500,1660,16080,-1840
3,581189,0,22.200,14.500,1992,16368,-1580
3,584189,0,22.200,14.500,1836,16092,-1640
3,586189,0,22.200,14.500,1748,16192,-1592
3,589189,0,22.200,14.500,2128,16268,-1620
3,591189,0,22.200,14.500,1332,16172,-2016
3,594189,0,22.200,14.500,2016,16260,-1540
3,596189,0,22.200,14.500,1388,16304,-1976
3,599189,0,22.200,14.500,1364,16260,-1872
3,601189,0,22.200,14.500,1844,16120,-1600
3,604189,0,22.200,14.500,1812,16200,-1664
3,606189,0,22.200,14.500,1688,16216,-1748
3,609189,0,22.200,14.500,1868,16340,-1668
3,611189,0,22.200,14.500,1660,16184,-1736
3,614189,0,22.200,14.500,1720,16240,-1596
3,616189,0,22.200,14.500,1744,16268,-1676
3,619189,0,22.200,14.500,1544,16160,-1704
3,621189,0,22.200,14.500,1996,16188,-1596
3,624189,0,22.200,14.500,1984,16096,-1664
3,626189,0,22.200,14.500,1608,16240,-1888
3,629189,0,22.200,14.500,1876,16152,-1420
3,631189,0,22.200,14.500,1472,16164,-1920
3,634189,0,22.200,14.500,1876,16192,-1636
3,636189,0,22.200,14.500,1376,16148,-1932
3,639189,0,22.200,14.500,1576,16236,-1744
3,641189,0,22.200,14.500,1600,16276,-1788
3,644189,0,22.200,14.500,1420,16320,-1788
3,646189,0,22.200,14.500,1892,16184,-1708
3,649189,0,22.200,14.500,1496,16296,-1708
3,651189,0,22.200,14.500,1856,16104,-1508
3,654189,0,22.200,14.500,2020,16192,-1596
3,656189,0,22.200,14.500,1768,16180,-1728
3,659189,0,22.200,14.500,2024,16068,-1668
3,661189,0,22.200,14.500,1600,16220,-1876
3,664189,0,22.200,14.500,2044,16176,-1512
3,666189,0,22.200,14.500,1380,16248,-1808
3,669189,0,22.200,14.500,1680,16244,-1516
3,671189,0,22.200,14.500,1552,16140,-1788
3,674189,0,22.200,14.500,1244,16244,-1832
3,676189,0,22.200,14.500,1956,16240,-1592
3,679189,0,22.200,14.500,1304,16280,-1852
3,681189,0,22.200,14.500,2148,16192,-1512
3,684189,0,22.200,14.500,1636,16248,-1724
3,686189,0,22.200,14.500,1944,16144,-1624
3,689189,0,22.200,14.500,2268,16216,-1380
3,691189,0,22.200,14.500,1536,16156,-1784
3,694189,0,22.200,14.500,2160,16280,-1476
3,696189,0,22.200,14.500,1272,16148,-1788
3,699189,0,22.200,14.500,1864,16232,-1668
3,701189,1,22.200,14.500,1880,16200,-1504
3,704187,1,22.200,14.500,1168,16236,-1888
3,706200,1,22.200,14.500,2112,16172,-1572
3,709211,1,22.200,14.500,1620,16208,-1716
3,711202,1,22.199,14.500,1804,16220,-1640
3,714208,1,22.198,14.500,1984,16160,-1556
3,716201,1,22.197,14.500,1540,16304,-2080
3,719206,1,22.195,14.500,2400,15968,-792
3,721206,1,22.193,14.500,52,16440,-3764
3,724203,1,22.190,14.500,2192,16048,-744
3,726203,1,22.188,14.500,-428,15476,-3180
3,729201,1,22.184,14.500,-1996,15540,-4164
3,731202,1,22.181,14.500,3132,14668,1328
3,734201,1,22.176,14.500,-3800,15032,-2464
3,736203,1,22.172,14.500,4768,17316,992
3,739207,1,22.165,14.500,-2244,15756,-1440
3,741207,1,22.160,14.500,5624,16920,2500
3,744211,1,22.151,14.500,5044,17212,2128
3,746207,1,22.144,14.500,528,16244,352
3,749211,1,22.132,14.500,5556,16912,3420
3,751202,1,22.124,14.500,-3032,16116,168
3,754209,1,22.110,14.500,-720,16324,1220
3,756206,1,22.099,14.500,3544,16292,3908
3,759205,1,22.082,14.500,472,16340,1996
3,761203,1,22.070,14.500,5268,15648,5492
3,764207,1,22.051,14.500,1784,16004,2448
3,766201,1,22.037,14.500,1652,16176,2596
3,769205,1,22.015,14.500,3176,15872,3464
3,771201,1,21.999,14.500,-772,15928,-176
3,774204,1,21.973,14.500,4684,15688,3656
3,776201,1,21.955,14.500,556,15148,1436
3,779206,1,21.926,14.500,828,14704,3068
3,781204,1,21.905,14.500,-724,15600,1480
3,784202,1,21.873,14.500,-664,15120,1880
3,786200,1,21.851,14.500,2908,16692,320
3,789205,1,21.815,14.500,2232,16464,632
3,791201,1,21.790,14.500,2272,15656,1840
3,794204,1,21.751,14.500,-788,16968,604
3,796202,1,21.724,14.500,-340,15672,4360
3,799204,1,21.682,14.500,2348,15956,2848
3,801204,1,21.653,14.500,4168,16356,2884
3,804201,1,21.607,14.500,3532,17012,3680
3,806204,1,21.576,14.500,-2360,16012,628
3,809201,1,21.527,14.500,2884,17068,2916
3,811201,1,21.494,14.500,-1248,15748,72
3,814200,1,21.442,14.500,4376,15832,1440
3,816200,1,21.406,14.500,3952,15252,2472
3,819204,1,21.350,14.500,2012,15760,1952
3,821215,1,21.312,14.500,360,15752,2180
3,824201,1,21.254,14.500,-304,15944,1160
3,826205,1,21.214,14.500,1540,15780,3384
3,829203,1,21.151,14.500,4936,15752,3364
3,831205,1,21.109,14.500,4140,16760,696
3,834201,1,21.044,14.500,2516,16248,3024
3,836218,1,20.999,14.500,-1088,15788,1440
3,839202,1,20.931,14.500,-1268,16196,700
3,841205,1,20.884,14.500,20,15776,2896
3,844217,1,20.812,14.500,1076,15336,3428
3,846200,1,20.764,14.500,4448,16540,2516
3,849201,1,20.689,14.500,316,16536,1720
3,851205,1,20.639,14.500,3292,16160,5556
3,854207,1,20.562,14.500,-404,17024,-1788
3,856206,1,20.511,14.500,2084,16084,264
3,859217,1,20.431,14.500,3856,15216,1952
3,861200,1,20.378,14.500,384,16420,-2744
3,864219,1,20.296,14.500,-3212,15508,-504
3,866217,1,20.241,14.500,-1396,14676,2580
3,869201,1,20.158,14.500,912,15996,-1144
3,871215,1,20.101,14.500,3040,15280,880
3,874199,1,20.016,14.500,2848,15376,832
3,876203,1,19.959,14.500,4452,17200,-1392
3,879205,1,19.873,14.500,2324,16240,144
3,881211,1,19.816,14.500,4468,16348,-608
3,884205,1,19.731,14.500,2388,17388,-3720
3,886202,1,19.674,14.500,2572,17684,-1732
3,889199,1,19.588,14.500,-144,16540,560
3,891214,1,19.531,14.500,-932,17820,-1808
3,894216,1,19.446,14.500,372,16808,-1584
3,896203,1,19.390,14.500,2756,16004,44
3,899206,1,19.305,14.500,2076,16244,-2748
3,901211,1,19.248,14.500,1512,16084,-5228
3,904215,1,19.164,14.500,-308,15580,-4812
3,906200,1,19.109,14.500,136,15088,-3916
3,909219,1,19.027,14.500,3748,15968,-4492
3,911202,1,18.974,14.500,7412,15372,-696
3,914201,1,18.894,14.500,3464,15740,-1092
3,916203,1,18.843,14.500,-236,16336,-3892
3,919203,1,18.766,14.500,-3432,17100,-5344
3,921201,1,18.716,14.500,-3828,16536,-5184
3,924201,1,18.642,14.500,-576,17016,-6352
3,926201,1,18.593,14.500,3376,17292,-5856
3,929203,1,18.522,14.500,4384,15152,-2352
3,931198,1,18.475,14.500,4304,16072,-4244
3,934202,1,18.406,14.500,2908,16132,-5432
3,936202,1,18.361,14.500,-128,15404,-5904
3,939201,1,18.296,14.500,2828,16624,-7092
3,941202,1,18.254,14.500,-344,16684,-10344
3,944203,1,18.191,14.500,-172,15352,-6808
3,946205,1,18.151,14.500,2536,15532,-5820
3,949202,1,18.092,14.500,1292,15948,-6652
3,951205,1,18.054,14.500,608,15932,-5764
3,954203,1,17.999,14.500,3104,16752,-4792
3,956219,1,17.962,14.500,824,16292,-7028
3,959200,1,17.910,14.500,2764,17592,-8392
3,961204,1,17.877,14.500,2216,17300,-6608
3,964221,1,17.828,14.500,4388,16940,-4972
3,966205,1,17.796,14.500,1692,16796,-6244
3,969208,1,17.751,14.500,4116,16732,-4224
3,971204,1,17.721,14.500,1280,15924,-4280
3,974201,1,17.679,14.500,2524,16720,-5528
3,976201,1,17.652,14.500,12,16712,-7676
3,979206,1,17.613,14.500,220,16664,-5996
3,981205,1,17.588,14.500,-1540,15788,-5968
3,984203,1,17.552,14.500,2200,16004,-5024
3,986201,1,17.529,14.500,2780,15632,-3936
3,989201,1,17.497,14.500,5904,15332,-2024
3,991203,1,17.476,14.500,6436,16216,-3624
3,994203,1,17.447,14.500,2152,16404,-4768
3,996204,1,17.429,14.500,1216,16792,-3620
3,999217,1,17.403,14.500,-748,16184,-4232
3,1001206,1,17.387,14.500,-1420,16716,-5692
3,1004206,1,17.365,14.500,2828,15836,-1756
3,1006206,1,17.351,14.500,3068,15808,-3744
3,1009207,1,17.331,14.500,1520,15752,-5384
3,1011204,1,17.320,14.500,1844,15760,-4592
3,1014200,1,17.303,14.500,-832,15948,-8020
3,1016204,1,17.293,14.500,784,16496,-8716
3,1019219,1,17.278,14.500,-1208,15912,-7996
3,1021201,1,17.270,14.500,4760,15688,-4460
3,1024204,1,17.258,14.500,2660,15852,-4924
3,1026200,1,17.251,14.500,2180,15480,-3684
3,1029204,1,17.241,14.500,1100,16176,-3944
3,1031201,1,17.236,14.500,476,17256,-6916
3,1034201,1,17.229,14.500,-568,16848,-6532
3,1036201,1,17.225,14.500,2592,17444,-5056
3,1039204,1,17.220,14.500,2164,17252,-5412
3,1041204,1,17.217,14.500,2272,17336,-5368
3,1044200,1,17.214,14.500,3560,16508,-2740
3,1046201,1,17.212,14.500,3992,17028,-4108
3,1049203,1,17.209,14.500,2492,16316,-3604
3,1051204,1,17.207,14.500,1796,15592,-2372
3,1054200,1,17.205,14.500,-1064,17208,-5368
3,1056202,1,17.203,14.500,-252,16356,-4600
3,1059204,1,17.202,14.500,424,15628,-1528
3,1061204,1,17.201,14.500,1912,16256,-1352
3,1064201,1,17.200,14.500,376,18168,-4172
3,1066202,1,17.200,14.500,4476,14220,4312
3,1069202,1,17.200,14.500,-2012,16008,-3172
3,1071202,1,17.200,14.500,6000,15768,3012
3,1074203,1,17.200,14.500,788,15640,-40
3,1076203,1,17.200,14.500,5548,16120,2428
3,1079204,1,17.200,14.500,3496,15960,1624
3,1081203,1,17.200,14.500,-676,14964,1148
3,1084204,1,17.200,14.500,4016,15636,1476
3,1086203,1,17.200,14.500,-1388,15044,-1576
3,1089205,1,17.200,14.500,2444,14820,-128
3,1091205,1,17.200,14.500,336,15776,-3924
3,1094201,1,17.200,14.500,-1628,15092,-3484
3,1096202,1,17.200,14.500,1928,16084,-2856
3,1099203,1,17.200,14.500,2004,16080,-3028
3,1101203,1,17.200,14.500,1924,16208,-4128
3,1104204,1,17.200,14.500,4348,16664,-1944
3,1106203,1,17.200,14.500,332,16748,-4032
3,1109204,1,17.200,14.500,-312,17448,-4152
3,1111203,1,17.200,14.500,228,17236,-2568
3,1114204,1,17.200,14.500,2352,17372,-2748
3,1116203,1,17.200,14.500,2884,17048,-1668
3,1119204,1,17.200,14.500,4968,16800,-532
3,1121203,1,17.200,14.500,1836,16488,-1908
3,1124204,1,17.200,14.500,3004,16288,-824
3,1126203,1,17.200,14.500,1316,16088,-1708
3,1129204,1,17.200,14.500,2676,15856,-1480
3,1131203,1,17.200,14.500,3580,15960,-1204
3,1134204,1,17.200,14.500,1536,15612,-952
3,1136203,1,17.200,14.500,1700,15952,-584
3,1139204,1,17.200,14.500,588,15900,-472
3,1141203,1,17.200,14.500,120,15872,-288
3,1144204,1,17.200,14.500,2072,16164,-392
3,1146203,1,17.200,14.500,1840,16084,-1076
3,1149204,1,17.200,14.500,2036,16220,-1032
3,1151203,1,17.200,14.500,1756,16096,-1296
3,1154204,1,17.200,14.500,1316,16068,-1816
3,1156203,1,17.200,14.500,2052,16132,-1612
3,1159204,1,17.200,14.500,3080,16072,-1932
3,1161203,1,17.200,14.500,2684,16116,-2104
3,1164204,1,17.200,14.500,784,16144,-3080
3,1166203,1,17.200,14.500,-168,16136,-3304
3,1169204,1,17.200,14.500,-208,15968,-3220
3,1171203,1,17.200,14.500,736,16232,-3108
3,1174205,1,17.200,14.500,1292,15992,-2544
3,1176205,1,17.200,14.500,2044,16036,-2384
3,1179206,1,17.200,14.500,1736,16268,-2096
3,1181205,1,17.200,14.500,1664,16208,-1944
3,1184206,1,17.200,14.500,2112,16284,-1712
3,1186205,1,17.200,14.500,3048,16516,-1444
3,1189206,1,17.200,14.500,2968,16544,-940
3,1191205,1,17.200,14.500,2960,16620,-276
3,1194206,1,17.200,14.500,2040,16620,-280
3,1196205,1,17.200,14.500,1844,16568,-212
3,1199206,1,17.200,14.500,2296,16512,-260
3,1201205,1,17.200,14.500,2268,16508,-424
3,1204206,1,17.200,14.500,2548,16340,-1168
3,1206205,1,17.200,14.500,1672,16176,-1464
3,1209206,1,17.200,14.500,1376,16040,-1808
3,1211205,1,17.200,14.500,1452,16036,-2132
3,1214206,1,17.200,14.500,1828,15892,-2164
3,1216205,1,17.200,14.500,2096,15908,-2340
3,1219189,2,17.200,14.500,1276,15952,-2568
3,1221189,2,17.200,14.500,740,16036,-2628
3,1224189,2,17.200,14.500,748,16128,-2768
3,1226189,2,17.200,14.500,1224,16240,-2544
3,1229189,2,17.200,14.500,1980,16324,-1940
3,1231189,2,17.200,14.500,1832,16244,-1964
3,1234189,2,17.200,14.500,1968,16300,-1620
3,1236189,2,17.200,14.500,1576,16216,-1960
3,1239189,2,17.200,14.500,1696,16236,-1780
3,1241189,2,17.200,14.500,1748,16244,-1696
3,1244189,2,17.200,14.500,1808,16116,-1748
3,1246189,2,17.200,14.500,1576,16024,-1536
3,1249189,2,17.200,14.500,1292,15952,-1212
3,1251189,2,17.200,14.500,1076,15788,-1144
3,1254189,2,17.200,14.500,1620,15892,-1032
3,1256189,2,17.200,14.500,1580,15936,-1140
3,1259189,2,17.200,14.500,2004,15976,-1260
3,1261189,2,17.200,14.500,2384,16188,-1232
3,1264189,2,17.200,14.500,2024,16208,-1320
3,1266189,2,17.200,14.500,2536,16292,-1380
3,1269189,2,17.200,14.500,2872,16672,-1416
3,1271189,2,17.200,14.500,2636,16756,-1508
3,1274189,2,17.200,14.500,2412,16892,-1836
3,1276189,2,17.200,14.500,1372,16792,-2004
3,1279189,2,17.200,14.500,1228,16784,-2256
3,1281189,2,17.200,14.500,856,16736,-2552
3,1284189,2,17.200,14.500,1568,16580,-2308
3,1286189,2,17.200,14.500,1268,16232,-2352
3,1289189,2,17.200,14.500,1488,16132,-2436
3,1291189,2,17.200,14.500,1576,15864,-2392
3,1294189,2,17.200,14.500,1076,15700,-2436
3,1296189,2,17.200,14.500,1884,15800,-1968
3,1299189,2,17.200,14.500,2040,15696,-2000
3,1301189,2,17.200,14.500,1960,15844,-1636
3,1304189,2,17.200,14.500,2120,15792,-1212
3,1306189,2,17.200,14.500,1548,15828,-1012
3,1309189,2,17.200,14.500,1880,16084,-860
3,1311189,2,17.200,14.500,1392,16108,-908
3,1314189,2,17.200,14.500,2028,16252,-1016
3,1316189,2,17.200,14.500,1508,16380,-1044
3,1319189,2,17.200,14.500,1628,16404,-1148
3,1321189,2,17.200,14.500,1752,16432,-1336
3,1324189,2,17.200,14.500,1696,16292,-1500
3,1326189,2,17.200,14.500,1936,16192,-1780
3,1329189,2,17.200,14.500,2080,16268,-1924
3,1331189,2,17.200,14.500,1368,16164,-2300
3,1334189,2,17.200,14.500,1432,16264,-2392
3,1336189,2,17.200,14.500,1580,16184,-2480
3,1339189,2,17.200,14.500,1688,16340,-2364
3,1341189,2,17.200,14.500,2420,16432,-2016
3,1344189,2,17.200,14.500,1856,16372,-1900
3,1346189,2,17.200,14.500,2296,16576,-1996
3,1349189,2,17.200,14.500,2360,16676,-1664
3,1351189,2,17.200,14.500,1456,16532,-1744
3,1354189,2,17.200,14.500,2476,16664,-1272
3,1356189,2,17.200,14.500,1328,16328,-1712
3,1359189,2,17.200,14.500,1596,16540,-1376
3,1361189,2,17.200,14.500,1480,16264,-1336
3,1364189,2,17.200,14.500,1064,16108,-1468
